Prompt,Cloze,Prediction,Answer
Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office. Daniel is in the,Daniel is in the,bathroom,bathroom
Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office. Daniel went back to the office. Mary moved to the office. Daniel is in the,Daniel is in the,office,office
Mary travelled to the bedroom. Daniel went back to the garden. Sandra moved to the garden. Daniel went back to the bathroom. John moved to the office. Sandra travelled to the office. Daniel went back to the office. Mary moved to the office. John travelled to the hallway. John travelled to the bedroom. John is in the,John is in the,bedroom,bedroom
Mary moved to the bathroom. Daniel journeyed to the bedroom. Mary is in the,Mary is in the,bathroom,bathroom
Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Daniel is in the,Daniel is in the,bedroom,garden
Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom. John is in the,John is in the,bedroom,bedroom
Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom. Sandra went to the bedroom. John went back to the office. John is in the,John is in the,garden,office
Mary moved to the bathroom. Daniel journeyed to the bedroom. Daniel went to the garden. John went to the bedroom. Sandra journeyed to the office. Sandra went to the bathroom. Sandra went to the bedroom. John went back to the office. Mary went back to the office. Mary journeyed to the hallway. Mary is in the,Mary is in the,hallway,hallway
Daniel moved to the bedroom. Sandra journeyed to the hallway. Daniel is in the,Daniel is in the,bathroom,bedroom
Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Daniel is in the,Daniel is in the,bedroom,bedroom
Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom. Mary is in the,Mary is in the,bedroom,bedroom
Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom. Mary moved to the garden. Sandra travelled to the office. Mary is in the,Mary is in the,kitchen,garden
Daniel moved to the bedroom. Sandra journeyed to the hallway. Mary journeyed to the kitchen. Mary went back to the bathroom. Mary journeyed to the hallway. Mary went to the bedroom. Mary moved to the garden. Sandra travelled to the office. Daniel travelled to the bathroom. Sandra went back to the bathroom. Daniel is in the,Daniel is in the,kitchen,bathroom
Mary went back to the hallway. Sandra went back to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen. Daniel is in the,Daniel is in the,garden,garden
Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen. Daniel went to the kitchen. John moved to the hallway. Daniel is in the,Daniel is in the,kitchen,kitchen
Mary went back to the hallway. Sandra went back to the garden. Mary went to the office. Daniel travelled to the garden. Mary went to the bedroom. Sandra went back to the kitchen. Daniel went to the kitchen. John moved to the hallway. Mary went back to the kitchen. Mary moved to the bedroom. Mary is in the,Mary is in the,bedroom,bedroom
Daniel journeyed to the kitchen. Daniel journeyed to the office. Daniel is in the,Daniel is in the,kitchen,office
Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Daniel is in the,Daniel is in the,kitchen,office
Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden. John is in the,John is in the,garden,garden
Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden. John travelled to the hallway. Sandra went back to the bathroom. Sandra is in the,Sandra is in the,kitchen,bathroom
Daniel journeyed to the kitchen. Daniel journeyed to the office. Mary travelled to the hallway. John moved to the garden. Mary travelled to the office. Mary travelled to the garden. John travelled to the hallway. Sandra went back to the bathroom. Mary moved to the hallway. Daniel moved to the bedroom. Sandra is in the,Sandra is in the,bathroom,bathroom
Sandra went to the kitchen. Sandra went to the office. Sandra is in the,Sandra is in the,kitchen,office
Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom. Sandra is in the,Sandra is in the,kitchen,bedroom
Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom. John went to the garden. Sandra travelled to the office. Sandra is in the,Sandra is in the,kitchen,office
Sandra went to the kitchen. Sandra went to the office. Sandra travelled to the hallway. Sandra went back to the kitchen. Mary travelled to the hallway. Sandra went to the bedroom. John went to the garden. Sandra travelled to the office. John journeyed to the office. Daniel journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,office
Mary travelled to the office. Mary went back to the hallway. Mary is in the,Mary is in the,hallway,hallway
Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. Mary is in the,Mary is in the,hallway,hallway
Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway. Daniel is in the,Daniel is in the,hallway,hallway
Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. Mary is in the,Mary is in the,office,hallway
Mary travelled to the office. Mary went back to the hallway. John travelled to the hallway. Daniel went back to the office. John went to the office. Daniel journeyed to the hallway. Mary moved to the office. Mary moved to the hallway. John travelled to the kitchen. Sandra went to the bedroom. Sandra is in the,Sandra is in the,bedroom,bedroom
Mary went back to the kitchen. John went to the bathroom. John is in the,John is in the,bathroom,bathroom
Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel is in the,Daniel is in the,bathroom,office
Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden. Mary is in the,Mary is in the,garden,garden
Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden. Mary went to the bathroom. Sandra journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Mary went back to the kitchen. John went to the bathroom. Daniel travelled to the office. Sandra journeyed to the bathroom. Daniel went to the bedroom. Mary moved to the garden. Mary went to the bathroom. Sandra journeyed to the kitchen. Sandra went back to the office. John travelled to the hallway. Sandra is in the,Sandra is in the,kitchen,office
Sandra travelled to the hallway. Mary went back to the hallway. Mary is in the,Mary is in the,hallway,hallway
Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. Sandra is in the,Sandra is in the,kitchen,kitchen
Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden. Sandra is in the,Sandra is in the,garden,garden
Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden. Sandra journeyed to the hallway. John moved to the bedroom. Sandra is in the,Sandra is in the,kitchen,hallway
Sandra travelled to the hallway. Mary went back to the hallway. Mary moved to the office. Sandra journeyed to the kitchen. John journeyed to the bathroom. Sandra went to the garden. Sandra journeyed to the hallway. John moved to the bedroom. John travelled to the hallway. John journeyed to the office. Sandra is in the,Sandra is in the,kitchen,hallway
John went to the office. Mary travelled to the garden. Mary is in the,Mary is in the,garden,garden
John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom. John is in the,John is in the,kitchen,office
John went to the office. Mary travelled to the garden. Daniel journeyed to the kitchen. Mary went back to the bedroom. Mary travelled to the office. John travelled to the bathroom. Daniel is in the,Daniel is in the,kitchen,kitchen
