Prompt,Cloze,Prediction,Answer
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. John journeyed to the hallway. Mary went back to the garden. Sandra grabbed the apple there. Sandra dropped the apple there. The apple is in the,The apple is in the,kitchen,hallway
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. John journeyed to the hallway. Mary went back to the garden. Sandra grabbed the apple there. Sandra dropped the apple there. Daniel grabbed the football there. Daniel discarded the football. The apple is in the,The apple is in the,garden,hallway
Sandra moved to the hallway. Daniel journeyed to the garden. Daniel went back to the office. Sandra got the apple there. Sandra discarded the apple. Daniel travelled to the kitchen. John journeyed to the hallway. Mary went back to the garden. Sandra grabbed the apple there. Sandra dropped the apple there. Daniel grabbed the football there. Daniel discarded the football. Mary went back to the office. Daniel took the football there. The apple is in the,The apple is in the,hall,hallway
Daniel grabbed the football there. Mary got the apple there. Daniel dropped the football there. John went to the garden. John went to the hallway. John journeyed to the office. Mary put down the apple. John grabbed the apple there. John discarded the apple. Daniel grabbed the football there. The apple is in the,The apple is in the,garden,office
Daniel grabbed the football there. Mary got the apple there. Daniel dropped the football there. John went to the garden. John went to the hallway. John journeyed to the office. Mary put down the apple. John grabbed the apple there. John discarded the apple. Daniel grabbed the football there. Daniel left the football there. Daniel went back to the hallway. The apple is in the,The apple is in the,hall,office
Daniel grabbed the football there. Mary got the apple there. Daniel dropped the football there. John went to the garden. John went to the hallway. John journeyed to the office. Mary put down the apple. John grabbed the apple there. John discarded the apple. Daniel grabbed the football there. Daniel left the football there. Daniel went back to the hallway. Sandra travelled to the bathroom. Sandra journeyed to the bedroom. Mary took the apple there. Mary put down the apple. John got the apple there. John put down the apple there. The apple is in the,The apple is in the,office,office
Daniel grabbed the football there. Mary got the apple there. Daniel dropped the football there. John went to the garden. John went to the hallway. John journeyed to the office. Mary put down the apple. John grabbed the apple there. John discarded the apple. Daniel grabbed the football there. Daniel left the football there. Daniel went back to the hallway. Sandra travelled to the bathroom. Sandra journeyed to the bedroom. Mary took the apple there. Mary put down the apple. John got the apple there. John put down the apple there. Daniel went to the bathroom. John travelled to the hallway. The apple is in the,The apple is in the,garden,office
Daniel grabbed the football there. Mary got the apple there. Daniel dropped the football there. John went to the garden. John went to the hallway. John journeyed to the office. Mary put down the apple. John grabbed the apple there. John discarded the apple. Daniel grabbed the football there. Daniel left the football there. Daniel went back to the hallway. Sandra travelled to the bathroom. Sandra journeyed to the bedroom. Mary took the apple there. Mary put down the apple. John got the apple there. John put down the apple there. Daniel went to the bathroom. John travelled to the hallway. Sandra went back to the garden. Sandra went to the hallway. The apple is in the,The apple is in the,garden,office
Daniel got the apple there. John went to the bathroom. Daniel travelled to the office. Mary went to the kitchen. The apple is in the,The apple is in the,office,office
Daniel got the apple there. John went to the bathroom. Daniel travelled to the office. Mary went to the kitchen. Daniel discarded the apple. Mary went to the garden. The apple is in the,The apple is in the,kitchen,office
Daniel got the apple there. John went to the bathroom. Daniel travelled to the office. Mary went to the kitchen. Daniel discarded the apple. Mary went to the garden. Daniel got the milk there. John went to the hallway. The apple is in the,The apple is in the,kitchen,office
Daniel got the apple there. John went to the bathroom. Daniel travelled to the office. Mary went to the kitchen. Daniel discarded the apple. Mary went to the garden. Daniel got the milk there. John went to the hallway. Mary went to the kitchen. Mary went back to the hallway. Daniel took the apple there. Daniel journeyed to the garden. The apple is in the,The apple is in the,garden,garden
Daniel got the apple there. John went to the bathroom. Daniel travelled to the office. Mary went to the kitchen. Daniel discarded the apple. Mary went to the garden. Daniel got the milk there. John went to the hallway. Mary went to the kitchen. Mary went back to the hallway. Daniel took the apple there. Daniel journeyed to the garden. John went back to the kitchen. John got the football there. The apple is in the,The apple is in the,hall,garden
Mary journeyed to the kitchen. John took the apple there. Daniel travelled to the garden. John discarded the apple. Sandra went back to the kitchen. Sandra grabbed the football there. Mary went to the office. Mary went back to the hallway. John grabbed the apple there. Mary moved to the bathroom. Sandra left the football. John went to the garden. The apple is in the,The apple is in the,garden,garden
Mary journeyed to the kitchen. John took the apple there. Daniel travelled to the garden. John discarded the apple. Sandra went back to the kitchen. Sandra grabbed the football there. Mary went to the office. Mary went back to the hallway. John grabbed the apple there. Mary moved to the bathroom. Sandra left the football. John went to the garden. Sandra grabbed the football there. Sandra put down the football there. The football is in the,The football is in the,garden,kitchen
Mary journeyed to the kitchen. John took the apple there. Daniel travelled to the garden. John discarded the apple. Sandra went back to the kitchen. Sandra grabbed the football there. Mary went to the office. Mary went back to the hallway. John grabbed the apple there. Mary moved to the bathroom. Sandra left the football. John went to the garden. Sandra grabbed the football there. Sandra put down the football there. John left the apple. Daniel went back to the bathroom. The football is in the,The football is in the,kitchen,kitchen
