Prompt,Cloze,Prediction,Answer
Sandra journeyed to the hallway. Daniel travelled to the hallway. John travelled to the hallway. Sandra went to the bedroom. John travelled to the office. Sandra went to the kitchen. Mary moved to the office. Daniel moved to the office. Daniel went back to the bathroom. Daniel travelled to the office. Daniel is in the,Daniel is in the,office,office
Mary went to the bathroom. John travelled to the hallway. Mary is in the,Mary is in the,bath,bathroom
Mary went to the bathroom. John travelled to the hallway. John moved to the kitchen. Mary went back to the hallway. John is in the,John is in the,hall,kitchen
Mary went to the bathroom. John travelled to the hallway. John moved to the kitchen. Mary went back to the hallway. Daniel went back to the bedroom. Mary journeyed to the garden. John is in the,John is in the,bath,kitchen
Mary went to the bathroom. John travelled to the hallway. John moved to the kitchen. Mary went back to the hallway. Daniel went back to the bedroom. Mary journeyed to the garden. Mary went back to the office. Daniel went back to the bathroom. Daniel is in the,Daniel is in the,office,bathroom
Mary went to the bathroom. John travelled to the hallway. John moved to the kitchen. Mary went back to the hallway. Daniel went back to the bedroom. Mary journeyed to the garden. Mary went back to the office. Daniel went back to the bathroom. Sandra moved to the hallway. John went back to the bedroom. Mary is in the,Mary is in the,kitchen,office
Daniel journeyed to the bedroom. John went to the kitchen. Daniel is in the,Daniel is in the,bed,bedroom
Daniel journeyed to the bedroom. John went to the kitchen. Mary moved to the office. Sandra travelled to the bathroom. Sandra is in the,Sandra is in the,bath,bathroom
Daniel journeyed to the bedroom. John went to the kitchen. Mary moved to the office. Sandra travelled to the bathroom. Mary went to the kitchen. Sandra journeyed to the bedroom. Mary is in the,Mary is in the,kitchen,kitchen
Daniel journeyed to the bedroom. John went to the kitchen. Mary moved to the office. Sandra travelled to the bathroom. Mary went to the kitchen. Sandra journeyed to the bedroom. Sandra journeyed to the office. Daniel went back to the bathroom. Daniel is in the,Daniel is in the,bath,bathroom
Daniel journeyed to the bedroom. John went to the kitchen. Mary moved to the office. Sandra travelled to the bathroom. Mary went to the kitchen. Sandra journeyed to the bedroom. Sandra journeyed to the office. Daniel went back to the bathroom. Mary went back to the office. John went back to the office. Sandra is in the,Sandra is in the,office,office
Mary moved to the garden. John went to the bedroom. John is in the,John is in the,garden,bedroom
Mary moved to the garden. John went to the bedroom. Daniel journeyed to the kitchen. Sandra went to the bathroom. Mary is in the,Mary is in the,garden,garden
Mary moved to the garden. John went to the bedroom. Daniel journeyed to the kitchen. Sandra went to the bathroom. Daniel journeyed to the bathroom. Daniel moved to the garden. Sandra is in the,Sandra is in the,kitchen,bathroom
Mary moved to the garden. John went to the bedroom. Daniel journeyed to the kitchen. Sandra went to the bathroom. Daniel journeyed to the bathroom. Daniel moved to the garden. Daniel went to the kitchen. Mary journeyed to the bathroom. Daniel is in the,Daniel is in the,garden,kitchen
Mary moved to the garden. John went to the bedroom. Daniel journeyed to the kitchen. Sandra went to the bathroom. Daniel journeyed to the bathroom. Daniel moved to the garden. Daniel went to the kitchen. Mary journeyed to the bathroom. Sandra travelled to the garden. Sandra went to the hallway. Mary is in the,Mary is in the,bath,bathroom
Sandra travelled to the office. Sandra travelled to the bathroom. Sandra is in the,Sandra is in the,office,bathroom
Sandra travelled to the office. Sandra travelled to the bathroom. Mary went back to the hallway. Mary travelled to the bathroom. Mary is in the,Mary is in the,bath,bathroom
Sandra travelled to the office. Sandra travelled to the bathroom. Mary went back to the hallway. Mary travelled to the bathroom. Daniel went to the bedroom. Mary went to the office. Mary is in the,Mary is in the,bath,office
Sandra travelled to the office. Sandra travelled to the bathroom. Mary went back to the hallway. Mary travelled to the bathroom. Daniel went to the bedroom. Mary went to the office. Mary travelled to the hallway. John moved to the garden. Mary is in the,Mary is in the,kitchen,hallway
Sandra travelled to the office. Sandra travelled to the bathroom. Mary went back to the hallway. Mary travelled to the bathroom. Daniel went to the bedroom. Mary went to the office. Mary travelled to the hallway. John moved to the garden. Sandra journeyed to the office. Sandra moved to the bathroom. John is in the,John is in the,garden,garden
Sandra journeyed to the garden. Mary travelled to the hallway. Mary is in the,Mary is in the,hall,hallway
Sandra journeyed to the garden. Mary travelled to the hallway. John travelled to the bathroom. Sandra went back to the kitchen. Mary is in the,Mary is in the,bath,hallway
Sandra journeyed to the garden. Mary travelled to the hallway. John travelled to the bathroom. Sandra went back to the kitchen. Daniel travelled to the bathroom. Daniel travelled to the kitchen. John is in the,John is in the,bath,bathroom
Sandra journeyed to the garden. Mary travelled to the hallway. John travelled to the bathroom. Sandra went back to the kitchen. Daniel travelled to the bathroom. Daniel travelled to the kitchen. John went back to the hallway. John travelled to the bathroom. John is in the,John is in the,bath,bathroom
Sandra journeyed to the garden. Mary travelled to the hallway. John travelled to the bathroom. Sandra went back to the kitchen. Daniel travelled to the bathroom. Daniel travelled to the kitchen. John went back to the hallway. John travelled to the bathroom. Mary journeyed to the bathroom. Mary travelled to the bedroom. Mary is in the,Mary is in the,bed,bedroom
John went to the office. Daniel journeyed to the kitchen. Daniel is in the,Daniel is in the,kitchen,kitchen
John went to the office. Daniel journeyed to the kitchen. John travelled to the bedroom. John moved to the garden. Daniel is in the,Daniel is in the,office,kitchen
John went to the office. Daniel journeyed to the kitchen. John travelled to the bedroom. John moved to the garden. Daniel journeyed to the bathroom. John journeyed to the bedroom. John is in the,John is in the,bed,bedroom
John went to the office. Daniel journeyed to the kitchen. John travelled to the bedroom. John moved to the garden. Daniel journeyed to the bathroom. John journeyed to the bedroom. Sandra journeyed to the kitchen. Mary moved to the garden. John is in the,John is in the,office,bedroom
John went to the office. Daniel journeyed to the kitchen. John travelled to the bedroom. John moved to the garden. Daniel journeyed to the bathroom. John journeyed to the bedroom. Sandra journeyed to the kitchen. Mary moved to the garden. Sandra journeyed to the bathroom. Sandra went back to the bedroom. Sandra is in the,Sandra is in the,kitchen,bedroom
Daniel went back to the bedroom. Sandra travelled to the bedroom. Sandra is in the,Sandra is in the,bed,bedroom
Daniel went back to the bedroom. Sandra travelled to the bedroom. Sandra went to the office. Mary went to the office. Mary is in the,Mary is in the,office,office
Daniel went back to the bedroom. Sandra travelled to the bedroom. Sandra went to the office. Mary went to the office. John journeyed to the garden. Mary journeyed to the garden. Mary is in the,Mary is in the,garden,garden
Daniel went back to the bedroom. Sandra travelled to the bedroom. Sandra went to the office. Mary went to the office. John journeyed to the garden. Mary journeyed to the garden. Daniel travelled to the bathroom. John moved to the kitchen. John is in the,John is in the,kitchen,kitchen
Daniel went back to the bedroom. Sandra travelled to the bedroom. Sandra went to the office. Mary went to the office. John journeyed to the garden. Mary journeyed to the garden. Daniel travelled to the bathroom. John moved to the kitchen. Sandra went back to the kitchen. Daniel journeyed to the hallway. Mary is in the,Mary is in the,living,garden
Daniel moved to the bathroom. John moved to the office. Daniel is in the,Daniel is in the,bath,bathroom
Daniel moved to the bathroom. John moved to the office. Mary went back to the office. John went back to the hallway. Mary is in the,Mary is in the,office,office
Daniel moved to the bathroom. John moved to the office. Mary went back to the office. John went back to the hallway. Mary moved to the hallway. Mary journeyed to the kitchen. Mary is in the,Mary is in the,kitchen,kitchen
Daniel moved to the bathroom. John moved to the office. Mary went back to the office. John went back to the hallway. Mary moved to the hallway. Mary journeyed to the kitchen. Daniel went to the office. Daniel moved to the bedroom. Daniel is in the,Daniel is in the,bed,bedroom
Daniel moved to the bathroom. John moved to the office. Mary went back to the office. John went back to the hallway. Mary moved to the hallway. Mary journeyed to the kitchen. Daniel went to the office. Daniel moved to the bedroom. Sandra journeyed to the hallway. Daniel travelled to the garden. Daniel is in the,Daniel is in the,kitchen,garden
Mary travelled to the hallway. Sandra went to the garden. Sandra is in the,Sandra is in the,garden,garden
Mary travelled to the hallway. Sandra went to the garden. Daniel travelled to the bedroom. Mary went to the bedroom. Daniel is in the,Daniel is in the,bed,bedroom
Mary travelled to the hallway. Sandra went to the garden. Daniel travelled to the bedroom. Mary went to the bedroom. Daniel moved to the hallway. John travelled to the bathroom. Sandra is in the,Sandra is in the,garden,garden
Mary travelled to the hallway. Sandra went to the garden. Daniel travelled to the bedroom. Mary went to the bedroom. Daniel moved to the hallway. John travelled to the bathroom. Daniel journeyed to the bathroom. John journeyed to the office. Daniel is in the,Daniel is in the,office,bathroom
